,TCGA.BL.A0C8,TCGA.BT.A20V,TCGA.BT.A20X,TCGA.BT.A2LA,TCGA.C4.A0EZ,TCGA.CF.A9FM,TCGA.DK.A6B2,TCGA.FD.A3B4,TCGA.FD.A3N6,TCGA.G2.A2EL,TCGA.HQ.A2OF,TCGA.FA.8693,TCGA.FA.A4BB,TCGA.FA.A4XK,TCGA.FA.A6HN,TCGA.FA.A6HO,TCGA.FA.A7DS,TCGA.FA.A7Q1,TCGA.FA.A82F,TCGA.FA.A86F
USPL1,1950.41,802.347,1974.99,1418.75,894.355,1170.22,1573.7,1645.42,1437.09,1459.35,777.778,8085.37,5095.69,2144.41,3110.57,3589.29,3162.99,3678.44,2416.39,4081.5
VCAN,1014,890.056,1047.79,1183.66,798.164,582.328,919.179,334.645,1343.67,1099.33,869.689,957.073,782.323,569.93,558.231,863.492,934.803,469.331,865.787,904.476
VDAC1,4538.51,1521.31,1767.14,1370.26,1658.74,2030.03,1216.5,945.053,1116.42,1692.24,1366.83,4159.51,3343.32,1527.97,1561.18,1334.92,1778.52,1709.57,2737.07,1538.41
VSIG4,313.302,182.829,198.546,271.525,574.208,508.087,312.814,370.301,369.118,617.971,305.556,308.781,544.193,298.252,474.202,688.492,527.325,352.695,344.334,605.21
VTA1,602.684,175.417,3884.05,2298.85,578.614,283.972,8607.62,3069.05,945.974,1868.58,383.17,463.415,419.284,2235.31,99.7543,30.5556,786.194,1605.48,1660.62,18.3701
WDHD1,7472,2614.58,7915.08,3050.84,2439.28,3913.43,4373.53,4283.32,5721.51,6110.33,6966.91,5521.95,8344.05,5174.48,5362.65,5065.87,8251.2,9718.87,6191.97,5696.39
WDR54,87.5146,79.0611,82.5982,37.32,8.4442,66.3529,477.806,274.782,81.213,3.9731,16.7484,2729.27,167.275,25.8741,638.329,611.905,381.112,91.5428,1791.53,35.7381
WDR77,1184.36,962.94,1829.18,2265.06,2149.61,1274.16,1720.69,1228.67,1361.1,2088.63,1114.79,1119.51,924.032,997.203,784.767,997.222,1118.41,1140.8,657.866,990.314
WIPF1,217.036,436.072,428.89,529.239,763.286,77.4891,245.394,857.057,468.805,1604.83,472.222,303.415,262.235,437.413,364.619,392.46,927.613,398.699,492.849,852.705
WNT2B,99.7666,822.73,190.402,1058.18,2958.05,381.877,191.374,540.731,172.534,661.675,140.523,1410.73,639.153,505.594,567.076,286.111,527.804,682.156,524.753,712.091
WNT8B,1085.18,878.938,936.888,1298.27,719.229,1911.71,746.231,964.353,807.947,1158.01,901.961,2134.63,2268.81,1123.78,1303.19,1059.52,2345.64,2522.3,2614.6,2264.86
WSB2,545.508,253.86,1236.26,506.024,714.089,383.269,1007.12,1278.39,490.066,110.636,100.899,4904.88,4928.41,7771.33,8600.49,6679.37,5609.3,8914.5,2880.09,8248.5
ZWILCH,8.7515,38.2952,13.5725,98.4426,7.3428,11.6002,40.6198,14.7204,40.7808,80.9902,10.2124,43.9024,1.4609,3.1469,5.8968,4.7619,0.9588,33.4572,4.9505,5.678
ZYX,51.3419,2.4707,0.3878,12.0482,58.3754,1.392,14.6566,0.3271,0,6.1125,6.5359,0.4878,2.1914,0.3497,1.9656,2.381,1.9175,1.8587,1.6502,1.67
MMP3,2876.31,1264.36,2861.46,3205.99,1711.98,1701.51,2053.6,1193.66,1459.39,3052.26,1090.28,1619.02,2180.42,1245.1,1396.56,1380.16,1759.35,1160.78,812.981,1443.22
PLG,615.391,653.354,415.442,1164.04,458.155,252.28,450.854,832.909,664.556,41.5159,680.482,728.605,671.191,435.213,372.86,429.143,926.687,477.444,873.025,643.597
RGS8,3071.18,1493.51,3352.79,3387.31,905.737,2478.72,3783.5,8439.72,2521.44,202.934,2026.14,6158.05,4584.37,6887.06,14979.9,6373.81,3740.17,5532.99,3633.11,4273.21
