,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3
SNRPD1,661.975,1219.34,2390.71,896.191,822.561,2040.484984,1074.262778,901.4648355,1310.41854,2228.485516,1397.893468,776.8758573,683.131,537.668,804.78,470.373,922.483,2324.76,812.299,442.002
SNRPE,330.68,904.275,1301.11,558.095,798.171,1625.051315,1968.028451,745.0391812,3015.529927,2690.64607,2120.787443,1896.762168,1232.22,944.299,714.562,752.596,1044.97,1105.54,1737.34,566.338
SNX17,3046.19,3309.88,3945.12,2727.14,4407.32,3507.602831,2814.255554,1935.036684,4558.297646,3280.056757,2138.890195,3031.254641,3181.78,2029.29,3085.59,2142.94,4497.99,3220.82,5607.44,2842.3
SP140,36.8788,54.3798,26.5963,37.1429,297.561,111.5186153,381.920599,35.30622604,3.202118304,102.6097445,6.998794416,3.877554737,57.5966,158.081,187.375,60.4765,130.873,48.539,70.8681,61.4102
SPAG17,0.6146,5.6062,0,23.8095,3.6585,27.25071137,59.33189995,220.2026247,74.65754217,272.5586695,81.65694541,17.55887848,165.459,56.0205,119.652,17.7153,20.4698,5.748,97.9805,1045.49
SPARC,123256,121553,53652.3,52617.6,61077.4,8674.048001,11944.43044,5068.249439,7789.559356,8255.923428,18927.27959,5746.906006,12601.8,18845.7,39020.7,16324.4,10658.1,31784.1,14088.8,15599.7
SRM,1190.57,3051.44,2916.31,1948.1,1698.78,3849.369119,1180.270257,1294.561312,2685.131912,1651.806668,1054.859285,1051.48449,720.133,686.09,1034.75,706.17,1060.74,1755.07,1803.11,626.232
STAT1,3086.76,3910.86,3437.68,8580,14254.9,6486.218179,8697.26354,5372.273448,2562.849563,11555.16234,3201.806245,3410.286484,4699.89,7746.6,8402.45,4758.09,11344,2280.06,7986.89,5314.63
STK17A,854.359,3623.83,1416.36,904.762,1785.37,386.1976189,873.4397306,258.6969087,569.7717959,800.371787,533.1673133,505.4122361,2457.11,604.957,913.185,477.703,800,600.351,931.755,324.488
STRA13,503.396,629.012,766.227,699.048,591.463,1038.231143,692.9004107,686.6329511,1122.729087,1965.945876,1381.004747,466.1761405,469.849,449.774,1010.1,669.517,3255.03,756.187,1017.12,218.347
SYK,933.649,922.775,565.277,212.857,968.902,1402.525102,1371.096341,2105.97928,1259.056148,2430.434666,3679.763007,2265.203855,1120.17,1963.94,2646.7,2087.35,1536.24,2701.58,615.264,1918.88
TAGLN,1691.82,25237.3,2554.51,1646,15664.7,1665.818393,6085.808978,856.5093941,2194.818322,937.3345768,2980.519326,4336.664284,1639.1,1678.68,18719.5,2367.47,1539.88,7149.93,3135.91,2505.84
TAP1,1643.57,3515.07,2067.76,3120.95,5226.22,9650.25802,9698.944717,1675.817458,1637.280554,8166.424929,690.0962403,626.1686368,4213.28,2844.17,3597.94,1294.44,9164.77,1703.98,6223.24,2391.21
TBXAS1,685.331,1219.9,580.897,288.095,939.024,235.4958899,405.8555301,141.9190978,15.361422,114.8795676,41.22478081,48.56599913,282.747,348.679,633.677,629.811,859.396,1100.43,205.356,141.774
TCEB1,603.583,1900.49,1572.56,678.571,1076.83,897.3445103,711.6358422,1295.147537,1419.761355,1745.511516,366.6280571,599.0687589,1261.54,860.912,576.244,502.749,995.302,1967.75,1189.73,677.786
TCF7L2,550.724,324.597,385.013,379.524,317.683,1225.30197,992.6702985,1367.160384,626.287586,929.2452061,1361.418324,1683.662694,484.51,1475.53,507.086,540.623,484.228,271.435,632.981,663.381
THBS1,1778.17,52228.7,657.731,1514.29,1422.56,1781.723719,4263.994774,1075.572016,835.7375504,1344.697558,1605.921245,1451.804109,3029.93,1259.49,18998.6,2602.93,3126.17,6684.34,3660.71,1500.38
THBS2,3747.5,9497.97,386.28,915.238,1895.12,391.5534443,1858.814224,139.5338986,174.3692603,365.03207,345.4951051,75.92716807,1166.94,1972.63,17363.2,814.294,973.49,4000,1318.84,1957.54
TIMP1,6594.55,53376.9,3798.63,3359.52,13066.5,7086.764885,11268.68598,4960.575076,2641.736954,4611.659331,3480.408326,20122.59157,15672.2,9347.37,11517.7,5288.33,7758.72,9567.3,7334.31,7043.97
TLR2,637.389,1479.47,427.23,220.952,1291.46,336.413696,481.0839358,247.370301,22.57324427,334.3812377,112.7117054,58.60627151,1028.36,2324.21,1401.84,878.436,627.517,321.252,889.878,303.26
TMEM130,391.53,280.869,97.5198,185.238,6.7073,22.55961766,76.37879283,20.33877896,7.90176915,17.00696333,1538.050732,184.4006077,710.708,424.339,430.03,384.24,132.886,14.0508,19.0592,22.7445
TNC,21381.7,23836.9,6053.83,7589.05,20281.1,898.8486892,158.1293514,1286.321188,103.3278125,294.228746,490.2858314,85.42532876,3529.45,1483.9,4607.56,379.353,919.128,10994.7,3903.11,514.026
TNFAIP3,519.377,5483.39,233.457,478.095,748.78,1907.921395,1169.634403,1285.937881,288.2992812,1136.623184,178.0614341,502.3908917,596.562,686.09,1126.17,665.241,1163.09,471.978,2186.98,858.984
TNFRSF12A,932.42,4002.8,591.873,971.429,2162.8,558.0531045,654.9564129,1338.574443,1536.803006,2670.114416,1131.527105,2100.006667,1647.61,863.81,2615.59,463.653,1229.19,1105.54,6877.96,260.046
TNFRSF1A,2973.05,4469.24,1442.11,1837.14,4755.49,2352.201219,4704.784257,3454.755011,1080.61796,3387.144698,940.7946811,4168.952289,2797.1,2236.63,4056.21,6358.58,4361.07,4028.74,12102.6,4555.72
TNFRSF1B,2026.49,2664.05,1266.49,529.524,2845.12,1592.337145,1942.177772,1189.759733,96.67190921,790.6634449,163.098009,236.2846457,873.375,1122.02,2442.1,1158.22,1550,788.759,967.189,1364.67
TNFSF13B,195.458,202.383,67.124,79.5238,446.951,140.6347917,308.9574342,37.53418966,0.597734306,123.7751291,5.517422972,7.450564527,103.325,103.67,261.32,98.3506,167.114,49.8164,118.382,60.652
TOMM40,625.096,952.488,1630.4,1202.38,715.854,10335.21541,1457.524526,1396.658686,1899.242714,6295.6983,1513.638952,927.816992,799.372,864.132,1582.52,942.578,1268.12,1679.71,2297.04,499.621
TPI1,8048.19,12787.7,12301.8,4717.62,17139.6,22647.13697,14686.02859,19037.02564,9605.451892,33671.2409,13575.80417,14641.63531,15501.2,5233.73,18553,7710.45,13150.3,15683.9,35211,10055.3
TPM1,1765.56,10880.5,1397.19,1450.87,3096.27,2697.499691,2148.306443,1484.449909,2670.482346,4303.858785,3164.716635,676.2446092,1048.55,4073.53,6003.44,1231.5,2263.5,2955,1525.26,2249.37
TPM2,738.191,15687.2,663.641,452.857,1984.76,9188.400959,2896.181728,1934.453287,2480.138984,2462.283054,1673.721663,426.2746132,868.837,547.648,4156.23,1274.89,1438.26,6736.71,616.069,1251.71
TPM3,4622.15,9090.96,5677.68,3382.86,7065.85,12803.68441,10839.85377,6380.424146,11401.74378,13866.1976,8392.365135,7476.850936,17084.2,13068.9,10270.9,9835.67,15911.4,8104.74,21203.3,8666.41
TPRKB,196.687,380.098,695.726,359.048,552.439,730.9465524,389.763197,508.3454483,879.3210079,582.8729351,397.0978331,518.9144322,361.637,141.339,244.808,176.542,225.168,210.762,226.026,216.831
TRA2B,2134.67,2354.59,4739.21,3341.43,2180.49,5938.50034,2756.967169,3734.259513,4661.535084,5518.246688,9326.289291,3355.598972,2357.62,2301.02,1875.67,2128.89,2550.67,2737.99,1772.78,2330.55
TUBA4A,716.064,1328.66,120.739,229.524,440.854,4800.477238,774.3154929,3452.637869,3232.731463,1360.087274,508.9289528,1936.679808,4059.34,1253.38,857.666,1057.42,4598.32,2326.04,3184.5,1523.88
TUBG1,628.784,831.394,1193.88,914.286,894.512,1165.066816,745.850451,1013.523343,1748.907816,1266.909425,828.8166737,545.4755943,1309.71,751.769,1079.26,711.057,1279.53,1248.6,1651.98,427.597
UAP1,548.265,3715.77,951.979,443.81,1076.22,559.4061365,590.4801553,348.2566555,807.7031269,620.5387193,1036.053444,829.7878501,1631.91,2285.57,1053.66,1023.21,1414.43,1368.67,2976.19,2126.61
UBE2J1,1514.49,2008.13,1922.96,1533.81,1653.66,1170.921463,1970.814807,3723.300221,1319.22628,1423.506563,1607.430844,728.6518714,1850.77,2948.8,2369.11,1775.2,1728.86,1913.46,891.757,3208.49
UMPS,440.087,465.873,737.52,533.333,557.927,998.4143369,762.6098514,1157.817771,1446.672028,1502.118619,639.6676755,696.8983241,654.507,594.976,639.421,613.317,981.208,714.673,742.505,564.822
UQCR10,1450.57,2283.95,1713.56,1466.67,1667.68,4662.374644,2616.329698,1706.335133,4505.732591,1906.806738,542.4976692,1561.982149,1055.24,1330.97,1360.68,963.348,1702.68,1741.02,1532.79,1094.77
USPL1,591.29,420.462,401.9,597.619,660.976,265.9848157,302.204582,286.7139379,321.7186367,421.5675612,597.3031736,437.9628224,360.939,476.818,609.508,480.757,288.255,330.832,187.639,620.167
VCAN,6070.87,6849.05,2441.79,6409.05,3309.15,281.7772943,862.4845649,211.522496,65.34006829,474.731771,743.8871447,178.7056247,1977.14,8913.37,9254.37,687.844,1049.33,15051.6,1172.55,1031.84
VDAC1,4519.5,4844.29,3313.98,2758.57,5523.17,9028.274965,7394.613337,3752.4824,4036.155228,4104.037446,4131.93565,2273.523302,5300.64,2846.1,2942.01,2892.49,3303.69,10630,7362.93,2702.81
VSIG4,2142.04,6994.25,2166.97,361.905,12450.6,659.2002763,304.6687171,224.8960323,11.74715001,337.7955244,51.39196366,57.56922908,1988.66,616.547,3340.69,1821.62,1057.05,920.326,1165.3,195.603
VTA1,1230.52,1183.46,1514.3,1577.62,1484.76,751.933192,753.5865874,919.9137125,1384.516042,1651.180837,1153.11738,925.4369994,736.539,1184.16,875.614,791.081,1430.2,820.054,942.761,1210.77
WDHD1,107.563,162.579,267.23,309.524,45.7317,155.5616486,178.2378016,165.4139298,268.4416131,229.0526178,655.0076949,223.2473307,356.401,137.476,324.496,119.12,363.423,808.558,237.032,119.03
WDR54,321.46,585.844,561.055,422.381,669.512,518.2950723,205.5443674,158.7913194,1063.015812,700.6503675,1283.84895,607.402776,505.454,257.565,233.082,145.999,172.148,563.308,266.561,131.918
WDR77,925.044,931.184,1370.77,811.905,954.878,2275.464035,1033.969559,1440.486374,1983.529843,1481.143229,1154.670988,1966.184219,529.54,854.557,732.51,974.343,1089.6,1090.21,1089.06,821.835
WIPF1,2154.95,1947.58,1042.74,849.524,2454.88,844.1508169,1739.873765,484.5752914,141.1596721,776.8851524,505.3318254,225.6927486,803.91,1029.3,2532.08,1066.59,1448.66,756.187,617.143,495.83
WNT2B,43.0253,44.8493,10.1319,18.5714,7.3171,6.82631209,8.818140291,35.56268152,73.2875772,3.270351595,182.4969519,129.2714453,17.1045,32.5176,21.5374,16.4936,10.4027,1.916,1.8791,9.856
WNT8B,0,0,0.8443,0.9524,0.6098,13.78463698,1.288686797,8.450941238,20.32932082,0.974721395,43.39765088,1.89526574,0.6981,2.8976,1.1965,3.6652,10.4027,1.2773,0.8053,1.5163
WSB2,4291.47,2494.18,4128.76,3609.52,2747.56,1230.028133,883.0468938,1244.651806,1117.560376,1630.778011,1152.200893,728.7450581,2085.35,2487.76,1636.12,1833.23,4333.89,2523.39,3185.31,1511.75
ZWILCH,260.211,467.56,682.242,440.386,166.689,900.1940791,191.2831601,410.9955317,885.8564046,628.2741723,541.4229491,214.9433987,221.164,198.589,429.63,258.302,413.262,326.361,360.018,524.503
ZYX,3867.97,11481.4,5066.81,5090.95,7800,11653.36388,4027.805886,4584.717193,4463.715766,5371.785515,4386.591876,11970.04899,2837.94,2351.25,6770.15,3341.48,2565.44,5256.27,4949.22,1678.54
MMP3,0,182.761,6.3325,2.381,3.6585,0.531233333,18.87581667,0.06165,1.936783333,4.313433333,0.532747799,3.612733333,0.6981,22.215,24.6483,0,1.6779,2.5547,7.5163,0
PLG,0,0,0,0,0,0.300833333,4066.430583,0,754.2873833,0.281091632,4272.440221,0.132033333,0,3.5415,0,0,0,0,0,0
RGS8,46.7132,0.5606,4.2216,18.0952,0,0.103083333,0,0.74975,0.123433333,2.1448,0.307116667,0.33375,0,0.322,0,0,0.3356,0,0,0
TYPEID,GBM,GBM,GBM,GBM,GBM,OV,OV,OV,OV,OV,OV,OV,LUAD,LUAD,LUAD,LUAD,LUAD,LUAD,LUAD,LUAD
