,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
SAR1A_S5,2686.62,2944.92,1752.4,1442.86,1782.93,1279.985587,1686.283478,2310.552952,1838.967783,2481.567163,2098.034783,2943.469492,1656.69,2709.27,1881.65,2249.85,2131.21,2423.12,2820.5,3754.36,3270.99,2344.89,2229.08,3011.66,1428.9,2976.44,2595.52,2523.97,2658.69,3621.61,1740.23,2945.16,2537.53,4156.62,2569.08,2202.48,2848.35,3103.51,4397.65,2561.48,1774.74,1316.77,1843.09,2662.71,1874.55,1796.13,2311.6,1824.64,1996.86,1370.47,1385.32,1500.76,3454.93,1772.93,1354.25,1654.03,1390.13,1349.23,2686.02,2182.81,1986.35,1426.03,1200.13,1399.84,1780.24,1293.06,1396.14,1427.24,1585.93,1387.94,1546.86,1563.39,1632.29,932.397,1435.37,1741.41,1457.5,1525.63,1609.49,1543.83,1506.25,1273.81,1400.06,3983.01,2193.08,1532.85,1801.07,1801.11,1736.09,1825.02,1406.83,1771.12,3050.63,3314.89,1587.63,1724.65,2055.61,1508.19,1398.06,1544.043597
SAR1B_S5,816.866,899.229,479.578,425.714,1005.49,703.3747859,715.3200549,391.5432943,343.4109821,322.1989056,347.5566572,157.3064942,1467.84,552.8,640.378,469.762,835.235,1303.53,902.763,472.327,669.422,623.681,855.713,353.183,483.945,528,689.386,1097.47,596.897,1069.1,692.088,1142.14,606.15,645.933,496.683,542.149,2248.35,1036.2,2031.83,1797.37,710.521,495.824,362.19,734.399,893.848,1064.96,1201.75,817.06,562.175,627.986,699.541,509.834,1637.52,1076.02,563.263,671.537,852.372,628.519,2840.65,991.35,851.095,800.836,643.717,845.344,629.301,746.688,612.466,819.686,638.911,1164.96,667.849,603.096,794.087,650.927,559.859,1044.44,660.021,725.07,831.617,754.218,787.333,620.748,1006.06,286.962,451.73,545.113,1121.96,1073.2,999.47,1040.45,907.022,694.064,1272.52,1133.59,1367.27,721.05,714.221,861.504,659.737,173.3034676
SDC1_S5,173.331,4107.08,534.037,70,338.415,181.1593908,1047.831751,1972.912922,1387.538173,2368.84097,1105.202933,608.155152,16001.7,28247.5,25192,16171.7,49752.3,12219.7,3172.96,10909,8111.79,30993.2,16744.2,37168.3,20071.9,1563.11,13864.6,9557.46,14308.7,9234.7,16982.8,13957.5,13683,26037.6,17849.7,14571.9,20532.6,8330.88,16452.6,22037.1,15183.3,375.229,192.427,3728.21,140.531,118.175,807.495,403.903,518.187,163.822,864.679,372.163,135.307,1218.73,237.8,2430.88,191.191,253.406,80.9003,254.902,7438.83,166.754,238.321,610.202,325.194,498.675,321.896,252.44,849.915,47.2127,471.423,397.471,111.698,183.347,402.035,232.828,527.282,94.0845,818.182,197.758,283.648,160.289,532.143,1984.66,145.72,208.945,1302.99,142.265,1964.49,313.735,138.093,144.977,186.15,47.7099,182.634,217.085,210.574,124.345,373.272,4751.233999
SELL_S3,188.697,336.931,101.741,88.5714,983.537,126.5946726,466.9138548,36.05352863,4.649516218,203.0822424,10.97939571,48.05876672,173.139,323.245,190.486,182.04,455.369,166.055,172.07,134.193,454.763,502.805,263.553,141.141,436.544,120.889,836.158,511.841,181.173,450.228,329.361,7791.83,237.125,393.939,286.703,385.95,909.89,538.462,109.876,225.831,560.609,39.5193,244.345,717.38,477.684,221.838,1018.99,216.649,297.281,336.012,811.927,66.0615,232.942,276.606,149.129,313.715,377.057,143.052,136.356,456.171,221.944,441.192,541.364,370.526,81.0211,130.896,42.1273,127.28,78.5026,208.191,129.859,90.0934,195.236,324.772,395.39,126.768,69.255,1269.3,210.927,94.3953,110.819,26.3605,1612.16,22.1829,192.835,56.1016,753.771,134.438,330.154,197.554,162.024,99.6005,34.9963,181.298,100.25,154.511,184.594,258.496,330.325,13.65700926
SELPLG_S3,1373.74,931.745,509.129,373.333,988.415,574.0539445,1002.294481,367.8388445,41.85309292,320.5459419,45.64438794,46.3570632,543.503,932.065,1590.89,948.687,975.503,447.07,398.365,272.934,906.916,732.976,3072.84,819.012,834.862,232.889,1090.94,1010.39,252.169,900.761,877.502,1270.85,757.021,850.718,558.119,1532.23,1189.74,930.995,288.642,425.367,755.026,411.489,761.877,1942.24,1662.24,1339.32,1365.5,739.763,826.103,1554.11,2194.95,248.109,975.591,3192.25,1103.85,1502.41,935.624,782.471,485.402,1220.3,1048.43,955.567,441.521,2491.34,426.193,724.43,763.692,715.74,480.545,1458.48,935.752,578.718,2024.64,778.993,2712.49,574.242,415.53,1485.63,378.415,456.401,628.106,306.122,1686.11,58.9971,1203.16,466.924,3120.94,649.171,2607.31,820.32,1406.83,645.833,231.571,288.168,1167.77,1007.45,1025.98,1545.18,590.291,35.45831304
SEMA3F_S2,408.74,194.534,362.216,132.857,130.488,1728.375657,2966.23077,821.2069828,1297.532554,1837.931129,1102.332316,2749.19383,322.89,993.88,1013.45,1200.37,2047.65,576.082,253.407,1197.12,585.037,638.157,530.442,323.364,468.654,467.556,1158.3,600.582,1611.36,502.587,824.118,857.303,439.57,1051.36,847.707,369.421,189.744,539.027,242.424,267.595,471.599,366.673,26.7831,172.769,197.226,387.699,207.392,291.224,264.411,338.214,321.101,353,29.2139,169.691,258.96,524.879,133.107,409.628,140.271,130.911,447.138,769.472,469.115,169.717,456.16,236.354,204.695,437.42,332.161,32.4232,841.904,223.644,202.745,119.774,89.7103,574.242,277.02,120.563,680.251,225.133,169.229,168.792,316.651,5480.59,354.098,227.94,509.333,449.816,328.564,377.234,227.933,145.548,310.499,64.8855,168.242,338.383,619.417,8.468,241.234,2674.047262
SERPINE1_S2,1590.09,73847.8,2059.31,2620.95,25226.2,348.8092781,398.690766,225.8480308,128.9849448,357.6836134,588.4754817,81.08550833,1054.19,418.222,7000.36,877.214,471.812,2371.39,4236.25,799.09,4558.07,1274.62,1768.14,415.47,474.006,287.111,3848.49,2355.8,271.102,130.594,2586.27,761.612,555.761,1364.91,975.483,1293.39,470.33,2795.81,994.986,3262.95,1264.88,4488.08,562.858,29793.7,2977.68,4323.43,4987.68,7579.44,443.746,2274.58,2006.88,4649.52,462.041,5904.86,11535.8,23154.8,12367.4,3046.78,769.206,734.717,72498.6,14221.6,3657.6,2800.32,4011.1,1001.59,1790.95,2893.51,2530.69,3385.67,3066.98,13485.4,1723.34,216.515,249.195,1239.39,5851,3361.69,17466.2,1032.21,2386.8,369.898,668.579,299.705,1089.5,1553.17,13226.8,2852.67,5900.9,1191.91,4327.19,839.041,1168.28,711.832,19071.9,1798.29,3861.44,310.641,4096.86,100.5538049
SH2B3_S3,1916.47,1348.84,843.061,511.905,1109.15,667.5112905,664.9819331,435.3710374,307.2253304,557.7887615,259.9445461,188.7941787,808.447,1012.55,1197.72,797.19,625.839,381.287,540.906,444.276,943.454,689.064,592.438,1088.7,696.483,487.556,1191.97,473.619,439.127,789.65,1318.88,1040.85,641.719,931.419,564.465,993.388,653.48,759.615,392.413,271.462,708.179,1136.28,953.892,2879.84,1226.78,919.143,1393.22,1160.54,977.402,1158.65,974.771,704.992,411.301,1284.94,1167.34,1324.33,1326.72,1170.75,420.16,556.517,3250.22,1681.65,1042.59,1158.87,928.968,842.607,831.743,1027.15,925.695,816.837,1560.5,1263.43,1286.87,625.13,1365.17,1321.72,885.1,1900.28,1673.98,1162.95,1300.62,942.177,1340.56,1016.17,1323.62,661.292,2000.51,800.645,2050.34,1080.43,1216.95,1077.05,572.599,387.405,1062.55,1102.75,1226.07,648.914,583.438,249.9056997
SH3BP5L_S5,1011.09,829.152,946.913,886.667,768.902,1103.628799,1748.050664,434.272863,1170.726775,945.9845301,1026.033109,875.9107104,264.596,1570.83,912.227,1125.23,943.289,588.216,956.451,1203.94,498.26,1158.57,777.592,1334.54,886.85,540.889,883.812,568.675,671.575,1049.62,727.359,547.846,709.003,1304.94,1202.48,828.099,998.535,633.484,671.463,697.602,1182.9,942.351,913.511,931.924,934.258,924.672,727.413,1106.11,1033.96,989.981,1137.61,1230.46,1012.49,804.316,1014.18,1043.69,817.038,988.647,713.097,958.477,996.89,1020.91,961.812,935.385,1235.29,980.392,1095.31,1086.97,820.874,1090.44,939.026,820.38,851.813,1744.1,1177.03,871.717,859.391,731.268,981.639,858.053,802.136,877.126,899.798,1109.14,1221.13,1310.66,835.592,1154.24,951.245,986.359,818.753,988.87,1214.45,868.321,802.002,1219.24,846.399,1289.36,1199.31,1570.811091
SKA1_S5,99.5728,98.6685,346.596,200.952,32.3171,629.236614,85.50209544,148.0390572,288.9943764,425.1127489,353.5233969,38.6003661,99.4851,28.0102,90.9356,25.6567,145.638,235.031,77.0422,103.867,160.505,85.168,43.0915,38.4326,70.3364,643.111,56.5487,165.185,229.03,60.274,95.8055,63.2345,37.6436,62.5199,139.89,99.1736,30.7692,113.122,109.004,71.1524,46.0668,132.41,406.28,303.249,11.4596,172.08,80.5955,273.26,169.184,118.023,144.495,272.819,263.694,43.1584,197.495,144.452,78.4124,143.96,324.254,226.067,251.196,100.889,176.107,56.3563,255.272,100.159,216.037,315.656,110.267,11.9454,93.3024,157.929,28.6284,60.3478,191.05,130.808,207.765,59.1549,77.0264,111.858,114.019,69.7279,179.365,170.856,133.09,190.392,59.8312,125.23,58.8235,303.387,76.8929,114.155,343.261,108.779,94.7911,156.436,345.032,239.777,190.977,134.9421615
SKA2_S5,1829.8,747.302,3148.92,2023.33,1565.24,1547.707795,707.4692765,1017.550315,1621.128202,2280.362116,1225.917054,440.576389,1076.88,720.217,712.409,312.156,880.201,871.787,878.872,275.967,744.019,686.169,579.094,700.401,490.826,973.778,662.7,476.277,839.337,473.973,615.825,1077.78,885.661,690.909,796.077,420.661,713.553,483.032,830.172,529.002,687.878,1034.83,1792.82,747.808,808.203,2418.8,1244.35,1774.02,1559.88,1096.99,1034.4,2319.72,2929.08,983.816,1275.15,935.079,1256.53,900.091,2201.27,2663.21,898.455,1167.28,1145.44,1877.25,1631.52,1389.51,1372.92,1335.6,1246.06,1183.73,1362.43,1229.51,1274.2,1982.26,1397.99,1884.34,1651.63,1846.76,1322.44,682.95,1394.24,1683.67,1904.15,1153.98,1883.67,1345.11,719.509,1590.7,1094.86,2182.03,1378.58,1654.39,2214.45,1765.27,933.518,1909,1198.72,1873.65,1211.19,796.508808
SLC16A1_S5,3028.37,2734.13,3174.67,2788.57,4009.15,1139.690912,726.8996039,559.6333969,1809.330145,808.9567669,1830.03518,1828.215808,151.846,184.803,827.274,120.953,436.913,1767.2,3056.99,253.222,231.84,248.748,782.319,310.774,172.018,2514.67,361.53,927.96,129.897,133.638,290.276,750.42,3469.43,313.876,575.714,757.851,120.879,260.181,136.037,3080.43,153.035,3293.54,2389.06,2238.27,1606.76,2236.35,2423.51,3045.6,3777.16,3246.94,3784.4,4099.85,1798.19,4516.92,4113.13,4428.95,6448.21,3243.42,2838.69,2686.27,1988.67,3038.16,2046.05,3100.89,2660.38,2170.64,2524.4,2683.92,2095.97,1645.05,2798.53,2939.17,1769.33,1867.1,2439.21,3587.37,5335.26,2938.03,2772.5,3120.71,3352.97,3298.47,3024.55,2529.32,2916.33,3640.86,2180.52,997.698,3336.51,3364.53,2739.51,3063.07,3918.09,3585.88,3739.53,3998.99,4741.57,3604.68,4905.54,4453.263947
SLC1A3_S3,14898.4,7042.47,2614.46,31305.7,20673.8,1162.861512,1784.9269,990.7014913,830.4857684,520.2753723,1450.885266,257.936123,204.904,204.121,1096.25,321.32,292.953,139.23,208.578,81.1221,249.239,424.151,638.032,263.727,538.991,41.3333,233.184,198.754,105.969,478.843,714.967,533.296,165.098,369.697,212.864,682.645,264.469,558.258,151.733,134.571,635.565,14215.9,10698.8,4614.23,21006.6,19539,21310.1,15339.6,20715.9,19639.8,32176.6,12058.5,4922.54,19741,20909.3,10413.8,21921.1,25975.9,36296.9,9188.58,12610.9,18375.8,14055.4,24910.1,7659.27,19033.4,9788.11,15482.4,32137.5,30319.1,9858.41,34641.5,46745.5,29786,16340.2,18378.8,14306.4,47605.6,17954.3,32597.1,37015.1,15895,47294.4,644.248,11181.5,20410.4,16434.7,17207.2,15574.5,21405.9,30630.1,22089.6,2467.61,14490.5,23569.7,49873.8,13864.2,41727.9,22342.4,80.2291114
SLC25A40_S5,141.369,204.625,86.1214,176.943,163.232,130.2546351,191.8222113,100.1393099,126.9101554,182.0462668,188.1005537,115.7479734,212.361,178.612,228.32,165.547,221.476,141.785,375.01,221.38,279.687,148.622,221.296,157.507,189.312,238.667,149.314,250.167,172.495,183.257,171.592,227.756,249.278,174.163,194.303,203.306,328.205,364.819,347.94,221.964,153.816,164.188,165.643,246.003,156.815,135.1,188.208,281.513,163.867,193.002,137.615,189.849,173.354,298.185,196.316,204.549,229.768,174.387,173.198,119.954,262.586,154.731,182.413,233.678,126.526,85.3206,94.5163,145.948,117.527,54.6075,73.6598,229.643,148.168,205.459,186.294,218.182,207.24,242.699,164.353,212.201,266.709,189.201,279.673,112.33,134.062,147.101,188.591,226.059,186.54,220.132,162.417,156.393,125.838,179.389,228.293,179.541,244.303,301.281,320.128,195.5447676
SLC25A5_S5,3478.29,7219.06,6470.08,5677.14,4885.98,10181.68621,9311.919242,7744.661905,13032.17863,10231.6783,7002.029415,6615.189667,11802.8,5262.38,3398.6,4356.75,14292.6,10883,7109.63,4411.68,4584.38,8205.56,10381.2,6029.28,4781.35,7248.44,6469.42,13625.3,10299.2,8187.52,8442.8,5390.04,7554.21,9576.4,7517.16,6111.57,16592.7,13368.8,14683.2,16143.9,5446.81,4341.82,3633.85,6117.07,6011.46,7192.09,8564.68,4045.56,5888.1,4205.22,5309.63,5769.54,20013.8,9933.79,4863.31,6060.92,4424.49,4717.53,14027.7,12858.7,7033.95,4524.83,4109.15,3935.22,6789.12,4587.18,7683.36,7495.97,4522.29,5489.19,4851.18,3795.58,4045.99,3723.14,4572.73,6280.81,4656.87,3512.11,4731.3,7579.94,4058.29,4861.82,4887.9,4201.06,4886.95,4324.68,5356.69,5746.78,7471.65,8646.28,5043.55,5434.36,8218.91,3549.62,5017.48,6763.34,6361.9,4824.07,5943.12,6585.30109
SLC7A7_S3,472.664,951.366,474.934,391.429,1359.76,581.3737406,775.6311264,186.2420498,28.05105577,368.0192691,40.15835344,187.1911641,712.453,589.503,1395.86,745.266,1590.6,816.861,430.577,297.195,1072.42,726.461,2709.2,576.489,723.242,221.778,910.497,691.982,343.939,817.047,1146.33,1429.21,504.483,772.887,769.83,1652.07,1083.52,1178.73,512.753,713.844,1214.13,297.82,1011.58,2215.06,1609.17,1022.81,1713.04,703.292,477.583,694.044,935.78,324.256,812.608,1160.37,438.317,975.327,958.374,639.419,900.342,1018.45,784.233,1610.56,639.201,981.376,450.61,374.669,350.52,704.285,278.162,2128.56,471.423,638.073,934.882,261.661,1093.14,391.414,509.444,990.986,712.494,334.159,803.736,440.476,771.438,273.274,740.255,252.236,2577.35,505.985,1158.98,770.461,989.015,312.785,117.647,192.748,777.684,695.539,587.967,675.209,272.301,1925.876524
SMC2_S5,736.962,480.449,1109.45,1024.29,396.341,1090.423437,345.057776,1190.685698,962.042851,1092.941675,1566.518524,233.5648339,560.258,372.504,443.431,375.687,435.57,514.131,476.481,622.441,677.468,450.208,274.673,597.693,500,1199.56,482.888,327.711,587.431,480.67,1153.48,730.834,556.354,406.699,509.663,597.521,318.681,539.027,307.827,486.466,299.824,873.09,1691.05,772.047,373.945,753.283,321.355,1112.64,1048.94,949.026,905.963,1371.15,405.151,427.661,585.935,609.786,305.905,732.062,799.217,826.99,902.169,478.306,1085.74,695.708,887.902,435.082,615.166,778.108,639.365,320.25,425.044,799.182,330.869,1054.93,531.617,1274.24,1765.48,463.099,745.634,670.207,752.127,731.718,1652.11,1886.96,906.375,842.849,470.979,614.641,404.875,1215.43,612.005,739.726,910.648,1490.46,686.863,1111.42,1589.79,1289.36,1454.71,511.6501919
SMO_S2,853.745,794.954,750.185,1439.52,1039.63,650.7935128,798.3423768,1116.65553,2176.807606,575.3153615,3464.493279,1999.010181,38.7468,371.538,338.137,72.694,156.376,143.062,45.9032,70.508,230.535,411.605,156.241,282.943,84.8624,536.889,270.036,425.094,347.094,37.7473,414.681,163.962,81.2153,385.965,273.147,113.223,77.6557,602.941,32.2651,144.625,201.445,1750.66,920.516,701.908,638.721,1160.33,996.92,1932.96,1486.4,1123.42,1245.41,1228.95,500.481,1366.85,1461.56,1396,1604.55,1580.38,981.895,774.51,1126.43,1041.3,1266.86,1922.59,766.926,1905.67,1949.74,1675.43,1825.07,1468.71,1294.78,1778.55,1344.6,1483.36,1868.13,592.424,684.68,1499.15,2017.02,1499.94,1984.34,1198.55,1690.36,4307.26,817.001,1699.39,418.819,404.236,1207.74,1347.6,1149.47,1380.42,257.632,553.435,1304.74,662.808,1325.43,2394.21,1726.1,4001.705095
SMS_S5,912.751,3536.37,1620.26,1964.76,1901.22,4247.900045,1669.580655,1386.937497,1765.513065,3961.491567,2287.076389,1352.295996,1745.7,1070.83,1578.93,654.856,1291.61,1005.27,1527.15,1203.18,1555.24,1099.46,1609.4,996.597,867.737,2003.11,1272.66,1901.79,3001.05,1721.77,2841.75,1318.97,964.505,2046.57,2158.93,1706.61,1898.17,1837.1,1299.32,1838.36,1450.71,1286.62,807.615,1579.68,1079.01,1384.24,1737.68,1033.71,927.13,945.062,862.385,1729.7,915.626,1053.46,1604.14,1338.66,2152.95,1485.47,1447.07,1365.05,3767.01,1289.6,1176.55,1239.19,1148.72,725.49,1397.76,1259.23,2292.91,958.476,1723.09,2076.39,1000.12,615.456,1117.64,933.333,1545.12,942.535,1878.64,973.687,1247.41,935.799,1007.76,1821.36,1107.95,1772.28,1821.02,1305.25,1861.69,1481.66,1251.47,1124.71,1787.79,713.74,1642.71,2103.46,2894.26,1903.06,1683.15,4026.492905
SMURF2_S5,787.363,430.554,426.385,395.714,371.951,443.3146891,432.6123256,691.6851981,324.5183343,354.3426442,679.2987212,275.9875111,1034.3,1545.07,1065.38,558.338,1159.06,498.803,553.523,361.638,1058.29,1104.53,573.255,1759.29,811.162,835.111,616.317,343.664,628.451,522.374,722.593,4456.63,1237.2,1095.37,538.506,540.496,994.139,397.624,659.254,488.012,764.396,610.715,564.918,500.258,294.934,322.046,414.271,658.111,360.121,594.958,323.394,366.616,375.168,271.702,467.035,591.041,523.233,461.399,450.824,362.745,457.817,451.647,446.538,360.162,371.809,299.417,477.442,337.717,495.973,226.963,249.898,544.8,500.763,357.48,490.499,511.616,521.511,382.535,551.724,532.389,611.703,573.554,422.909,504.071,434.73,543.346,390.182,389.042,374.139,541.392,581.012,467.751,460.908,517.176,478.422,448.129,366.454,495.153,322.558,411.0953612
SNRPA_S5,811.949,842.607,2042.43,1734.76,965.244,4293.163737,1541.412665,1509.935988,2468.606525,2385.533936,1437.995111,1650.350578,959.944,901.479,846.658,920.586,1003.36,1212.2,1161.27,542.836,1175.95,822.004,849.319,789.856,719.419,1454.22,996.909,1061.24,999.211,1220.7,906.578,872.412,1198.67,915.471,1045.28,795.868,757.509,1064.48,857.205,855.375,807.339,1051.95,1511.81,1037.65,702.654,1133.38,868.583,1033.16,1172.21,1065.73,1167.43,1629.85,1738.23,1109.86,889.23,1101.03,676.186,1067.21,1171.1,1383.51,1057.25,1033.46,1083.23,853.117,1722.53,1306.31,1816.33,1379.72,1165.74,1149.03,1220.57,882.916,596.973,826.442,1079.85,944.949,1149.53,656.901,712.494,1161.53,875.348,1007.65,1188.4,872.212,1293.5,1351.3,875.479,738.029,848.437,1064.91,923.892,977.74,880.864,1019.08,915.156,1199.99,853.692,933.259,1006.05,3442.908226
SNRPA1_S5,183.78,429.432,434.829,238.095,320.732,1058.411568,596.1127373,654.3391226,1295.244272,1842.398899,436.8354969,280.3304151,299.503,307.791,365.178,310.324,641.275,657.832,1201.54,667.172,338.19,499.427,489.019,230.596,304.281,1428.89,445.4,1008.72,1719.17,430.746,315.539,337.997,341.163,353.748,547.159,477.686,508.425,835.973,836.276,572.312,406.012,215.115,210.969,381.124,173.703,371.113,371.15,317.352,234.924,195.97,204.128,278.87,402.844,267.778,228.227,258.029,332.043,208.447,552.601,485.582,262.804,253.006,189.653,145.101,355.161,258.612,362.402,360.204,237.776,256.541,372.118,298.898,199.93,221.122,201.433,232.323,347.324,194.93,323.78,222.301,204.035,201.956,217.618,453.097,311.354,308.78,259.269,381.676,296.767,384.76,225.971,263.413,288.161,353.053,409.934,270.514,202.826,283.008,229.811,855.0610319
SNRPB_S5,1306.12,4731.6,6999.89,3155.71,2496.95,6604.365943,4058.081887,7670.370888,15804.97807,8642.723302,5339.394915,15895.57885,3060.65,2900.51,3210.74,2023.82,8044.63,5457.45,5234.31,2302.5,3589.39,3993.73,3711.7,2198.61,2284.4,3173.78,3177.53,6216.54,4097.82,2321.77,4851.29,3744.26,3149.91,7473.05,3245.46,2195.04,3082.05,9918.55,11411.4,6081.98,2724.18,2508.05,2032.63,3092.32,1521.71,2725.64,2233.57,2287.88,2467.19,1888.36,2371.56,3275.34,18883.7,3872.98,1830.35,3075.95,1650.53,2968.21,6661.88,3962.51,3114.18,2461.58,2356.62,1682.91,2448.39,2265.5,5027.19,4836.66,3200,1693.4,2018.28,1929.06,1851.46,1395.37,2571.7,2420.2,2676.81,1327.32,3073.44,3300.53,1300.22,2137.76,2710.87,5895.46,1898.72,2483.93,1846.59,2372.01,2261.79,3563.03,2539.03,3059.36,4885.33,1791.98,2851.67,2834.14,1663.63,1711.87,2764.59,5178.383236
SNRPC_S5,691.478,1653.82,2116.73,1411.43,1829.88,2667.950901,2893.846562,2411.230705,4104.483533,2975.820751,1955.698142,1185.246044,1360.68,1415.64,1101.52,965.791,1832.89,1663.74,1138.45,855.193,1593.3,1510.59,1290.24,743.472,876.147,1351.56,948.62,1827.67,2467,1309.89,1007.63,1188.58,1137.31,3171.61,1508.51,904.132,1675.46,3217.76,2639.63,1556.84,1437.44,941.943,1391.9,1012.38,1202.65,1912.23,1147.84,1438.7,1291.12,928.328,1204.13,1553.71,3748.61,1125.06,1125.52,1215.71,1210.07,1181.2,3350.84,2901.38,1190.98,1215.89,1019.51,1165.99,2046.61,1435.08,2101.5,2608.4,1594.55,1553.47,1873.69,1215.73,1116.04,817.229,1091.48,1443.94,1209.86,540.845,1190.33,1340.88,900.152,900.51,966.954,1351.27,1139.53,1397.24,1181.79,1639.04,1455.75,2049.86,1264.03,1265.41,1408.04,1320.61,1408.47,1170.14,1026.89,1315.21,1184.24,3755.261214
SNRPD1_S5,661.975,1219.34,2390.71,896.191,822.561,2040.484984,1074.262778,901.4648355,1310.41854,2228.485516,1397.893468,776.8758573,683.131,537.668,804.78,470.373,922.483,2324.76,812.299,442.002,709.439,480.849,747.011,477.094,439.602,1574.22,651.263,1221.11,1214.3,400,875.119,432.569,328.122,838.278,789.732,905.785,893.773,2441.18,2678.88,1315.55,451.298,773.681,762.701,1122.23,686.369,1295.09,860.37,867.684,834.32,602.444,720.183,929.904,2304.06,752.82,691.232,724.466,828.17,656.676,2130.16,1702.42,952.316,754.313,834.373,671.741,1145.39,740.859,1027.8,1258.8,778.673,567.691,1000.14,744.066,746.685,460.67,852.248,1174.24,753.41,794.93,747.425,838.702,678.515,730.017,978.005,1167.67,887.917,1142.35,788.034,1149.63,1019.61,1459.08,783.444,1095.89,1599.4,1423.66,957.837,1149.93,1268,979.164,716.847,1558.179325
SNRPE_S5,330.68,904.275,1301.11,558.095,798.171,1625.051315,1968.028451,745.0391812,3015.529927,2690.64607,2120.787443,1896.762168,1232.22,944.299,714.562,752.596,1044.97,1105.54,1737.34,566.338,1143.11,733.458,616.069,692.45,577.982,1588.44,719.884,802.659,953.984,690.411,973.308,597.09,568.507,1159.49,1095.18,485.124,1681.32,1015.27,2947.46,1368.91,1496.78,355.266,497.754,607.53,392.642,837.595,584.702,531.279,474.199,299.02,438.073,514.876,1431.48,447.769,355.188,387.595,6389.64,327.884,1153.48,974.048,540.466,430.214,454.064,423.644,663.707,520.933,615.706,708.952,549.972,586.462,4492.7,462.126,402.206,388.806,552.798,625.253,532.004,409.014,402.15,471.976,332.856,392.857,546.594,1291.8,532.362,576.035,470.468,8894.57,579.756,823.612,422.519,567.066,614.296,1034.35,462.541,685.912,337.739,560.223,431.753,1407.473029
